Source IP,Destination IP,Protocol,Size (Bytes)
192.168.1.11,10.0.0.9,TCP,354
192.168.1.12,10.0.0.1,UDP,118
192.168.1.9,10.0.0.9,UDP,638
192.168.1.11,10.0.0.2,TCP,1257
192.168.1.2,10.0.0.2,UDP,1208
192.168.1.7,10.0.0.2,ICMP,1115
192.168.1.37,10.0.0.8,TCP,687
192.168.1.12,10.0.0.5,UDP,533
192.168.1.34,10.0.0.3,ICMP,267
192.168.1.2,10.0.0.8,ICMP,844
192.168.1.3,10.0.0.3,ICMP,285
192.168.1.12,10.0.0.7,TCP,905
192.168.1.19,10.0.0.8,TCP,819
192.168.1.41,10.0.0.9,UDP,607
192.168.1.12,10.0.0.5,TCP,1002
192.168.1.38,10.0.0.6,UDP,1222
192.168.1.41,10.0.0.2,TCP,515
192.168.1.7,10.0.0.5,UDP,516
192.168.1.50,10.0.0.1,UDP,690
192.168.1.31,10.0.0.2,TCP,817
192.168.1.18,10.0.0.2,UDP,1273
192.168.1.5,10.0.0.8,UDP,724
192.168.1.21,10.0.0.10,ICMP,1254
192.168.1.20,10.0.0.7,ICMP,763
192.168.1.15,10.0.0.6,ICMP,162
192.168.1.42,10.0.0.4,ICMP,940
192.168.1.39,10.0.0.2,TCP,128
192.168.1.24,10.0.0.9,TCP,63
192.168.1.19,10.0.0.1,ICMP,129
192.168.1.45,10.0.0.2,UDP,128
192.168.1.35,10.0.0.2,TCP,1448
192.168.1.20,10.0.0.5,TCP,1266
192.168.1.42,10.0.0.5,UDP,1248
192.168.1.26,10.0.0.3,UDP,136
192.168.1.42,10.0.0.6,ICMP,1331
192.168.1.17,10.0.0.10,UDP,1477
192.168.1.39,10.0.0.3,UDP,41
192.168.1.46,10.0.0.6,UDP,1492
192.168.1.32,10.0.0.7,UDP,919
192.168.1.30,10.0.0.6,ICMP,814
192.168.1.6,10.0.0.4,TCP,247
192.168.1.21,10.0.0.2,UDP,840
192.168.1.34,10.0.0.5,TCP,938
192.168.1.46,10.0.0.7,TCP,989
192.168.1.23,10.0.0.2,TCP,1343
192.168.1.19,10.0.0.3,ICMP,198
192.168.1.21,10.0.0.2,UDP,1408
192.168.1.32,10.0.0.8,ICMP,514
192.168.1.30,10.0.0.3,TCP,1485
192.168.1.33,10.0.0.5,UDP,370
192.168.1.35,10.0.0.1,TCP,1105
192.168.1.10,10.0.0.9,UDP,99
192.168.1.43,10.0.0.3,ICMP,547
192.168.1.10,10.0.0.9,ICMP,1355
192.168.1.15,10.0.0.9,UDP,334
192.168.1.41,10.0.0.7,UDP,556
192.168.1.42,10.0.0.3,TCP,303
192.168.1.49,10.0.0.10,TCP,365
192.168.1.10,10.0.0.4,TCP,1382
192.168.1.35,10.0.0.9,UDP,1240
192.168.1.8,10.0.0.6,TCP,994
192.168.1.17,10.0.0.3,TCP,332
192.168.1.25,10.0.0.7,UDP,1083
192.168.1.36,10.0.0.4,UDP,462
192.168.1.2,10.0.0.4,UDP,1347
192.168.1.31,10.0.0.3,TCP,1452
192.168.1.36,10.0.0.1,TCP,278
192.168.1.31,10.0.0.2,UDP,615
192.168.1.2,10.0.0.1,UDP,825
192.168.1.2,10.0.0.10,ICMP,389
192.168.1.26,10.0.0.5,UDP,529
192.168.1.44,10.0.0.9,ICMP,1275
192.168.1.11,10.0.0.7,ICMP,1216
192.168.1.35,10.0.0.5,ICMP,1261
192.168.1.36,10.0.0.5,ICMP,615
192.168.1.43,10.0.0.7,ICMP,1488
192.168.1.4,10.0.0.8,UDP,225
192.168.1.23,10.0.0.7,ICMP,549
192.168.1.27,10.0.0.2,ICMP,1342
192.168.1.12,10.0.0.5,ICMP,1453
192.168.1.22,10.0.0.3,UDP,390
192.168.1.22,10.0.0.7,TCP,368
192.168.1.47,10.0.0.9,UDP,1377
192.168.1.50,10.0.0.5,UDP,1453
192.168.1.48,10.0.0.8,ICMP,927
192.168.1.2,10.0.0.8,UDP,267
192.168.1.36,10.0.0.4,TCP,1278
192.168.1.47,10.0.0.8,ICMP,1254
192.168.1.43,10.0.0.3,ICMP,495
192.168.1.2,10.0.0.10,TCP,899
192.168.1.15,10.0.0.2,ICMP,1020
192.168.1.9,10.0.0.8,TCP,826
192.168.1.23,10.0.0.1,TCP,604
192.168.1.6,10.0.0.10,ICMP,274
192.168.1.48,10.0.0.10,TCP,165
192.168.1.22,10.0.0.9,UDP,497
192.168.1.40,10.0.0.4,TCP,1483
192.168.1.5,10.0.0.2,ICMP,870
192.168.1.22,10.0.0.4,UDP,122
192.168.1.40,10.0.0.2,UDP,1063
192.168.1.39,10.0.0.1,UDP,508
192.168.1.35,10.0.0.4,TCP,1182
192.168.1.44,10.0.0.10,UDP,468
192.168.1.43,10.0.0.9,ICMP,911
192.168.1.15,10.0.0.3,TCP,127
192.168.1.1,10.0.0.3,ICMP,62
